IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
6260312,16.68,4116,3,18,8399,139802,27228,44089,31628,14348,267820,997498
6893990,16.61,4116,4,18,10001,258101,27228,44089,38733,14348,551281,1275600
7391721,15.12,4116,5,18,11571,362734,27228,44089,44131,14348,976630,1707067
7929286,15.71,4116,6,18,13341,468175,27228,44089,49374,14348,1358835,2093430
8419034,15.68,4116,7,18,15072,576531,27228,44089,54144,14348,1785034,2523645
10133718,15.71,4116,8,18,16961,685059,27228,44089,61402,14348,2206533,2954424
9557525,16.17,4116,9,18,18615,799647,27228,44089,68314,14348,2479209,3226421
10135906,14.97,4116,10,18,20273,904030,27228,44089,73032,14348,2820083,3565968
10881822,7.26,4116,11,18,21840,960444,27228,44089,80288,14348,3015011,3772202
11521823,11.04,4116,12,18,23604,1037672,27228,44089,83950,14348,3309207,4068472
12322783,6.65,4116,13,18,25220,1087552,27228,44089,91340,14348,3455407,4223559
13069522,8.20,4116,14,18,26788,1148933,27228,44089,98219,14348,3647149,4422824
15429931,8.97,4116,15,18,28533,1214830,27228,44089,105183,14348,3860584,4643302
14278016,15.00,4116,16,18,30377,1317370,27228,44089,111166,14348,4304941,5088944
16539889,14.61,4116,17,18,32217,1418218,27228,44089,116080,14348,4708963,5499897
15323142,15.31,4116,18,18,33965,1525269,27228,44089,122651,14348,5107471,5899408
15822499,15.61,4116,19,18,35924,1629877,27228,44089,130183,14348,5521603,6321373
18261564,15.29,4116,20,18,37845,1735971,27228,44089,136095,14348,5924548,6721069
16859825,14.97,4116,21,18,39664,1837772,27228,44089,140658,14348,6336461,7135120
17346858,15.53,4116,22,18,41482,1943220,27228,44089,148139,14348,6768792,7574194
19939113,13.86,4116,23,18,43231,2034957,27228,44089,151313,14348,7181476,8006163
18355915,17.14,4116,24,18,45056,2154027,27228,44089,157341,14348,7580044,8412478
18926148,14.00,4116,25,18,46857,2248923,27228,44089,161790,14348,7924958,8774620
19689326,8.08,4116,26,18,48382,2315133,27228,44089,165695,14348,8111931,8964829
20392298,10.02,4116,27,18,50028,2388893,27228,44089,172864,14348,8343869,9203332
21119920,9.62,4116,28,18,51521,2459729,27228,44089,179850,14348,8552180,9416151
21774715,12.17,4116,29,18,53124,2544710,27228,44089,184009,14348,8827498,9696772
24863368,14.47,4116,30,18,55150,2643816,27228,44089,190838,14348,9156199,10033451
22914673,15.76,4116,31,18,56792,2755270,27228,44089,195335,14348,9538750,10416606
23469990,15.50,4116,32,18,58456,2860645,27228,44089,200227,14348,9906295,10788511
24001907,13.96,4116,33,18,60080,2960875,27228,44089,205763,14348,10302592,11190207
24548965,14.49,4116,34,18,61759,3059133,27228,44089,213211,14348,10681832,11575266
27827387,16.21,4116,35,18,63414,3169952,27228,44089,218257,14348,11066156,11970668
28356252,15.08,4116,36,18,65251,3273666,27228,44089,222569,14348,11517156,12435280
26053420,16.13,4116,37,18,67146,3379027,27228,44089,226094,14348,11935214,12863131
26619257,13.80,4116,38,18,68848,3476477,27228,44089,231093,14348,12279857,13221411
30157710,14.67,4116,39,18,70627,3575674,27228,44089,238615,14348,12664888,13616852
27800549,9.96,4116,40,18,72247,3649496,27228,44089,243680,14348,12941377,13906381
31663254,8.97,4116,41,18,73933,3719382,27228,44089,247766,14348,13148513,14116984
29280417,8.18,4116,42,18,75419,3780451,27228,44089,254838,14348,13356472,14331511
30076611,6.59,4116,43,18,76964,3832659,27228,44089,259512,14348,13505012,14489461
30703394,11.03,4116,44,18,78817,3910177,27228,44089,267240,14348,13811033,14803127
31469323,8.30,4116,45,18,80442,3975974,27228,44089,271704,14348,13985902,14983543
35482519,13.61,4116,46,18,82192,4073182,27228,44089,279116,14348,14288671,15288915
32613515,14.22,4116,47,18,83759,4172419,27228,44089,283380,14348,14690111,15698314
36630753,15.49,4116,48,18,85849,4277799,27228,44089,288025,14348,15100627,16122183
33608861,16.62,4116,49,18,87528,4393228,27228,44089,292212,14348,15507355,16542321
34113787,15.23,4116,50,18,89343,4500214,27228,44089,295367,14348,15920666,16965776
34609212,14.73,4116,51,18,91429,4604443,27228,44089,301073,14348,16337536,17396158
35102251,15.31,4116,52,18,93333,4707348,27228,44089,306929,14348,16764283,17831496
39439051,14.45,4116,53,18,95513,4809470,27228,44089,310647,14348,17189970,18273578
36094494,14.63,4116,54,18,97696,4909989,27228,44089,315642,14348,17602426,18702477
36677067,9.70,4116,55,18,99310,4969702,27228,44089,318698,14348,17962661,19080485
37639485,0.04,4116,56,18,101353,4969999,27228,44089,326186,14348,17975423,19113792
38613326,0.02,4116,57,18,103345,4969999,27228,44089,333695,14348,17982841,19137167
39562522,0.06,4116,58,18,105368,4969999,27228,44089,341416,14348,18007830,19184564
40370757,0.38,4116,59,18,106933,4969999,27228,44089,348529,14348,18150731,19375359
41344018,0.02,4116,60,18,108996,4969999,27228,44089,355604,14348,18157950,19399791
42318246,0.02,4116,61,18,110989,4969999,27228,44089,363095,14348,18165172,19422111
43274034,0.06,4116,62,18,112950,4969999,27228,44089,370347,14348,18187363,19465281
44197260,0.12,4116,63,18,115252,4969999,27228,44089,377007,14348,18237007,19541820
45179009,0.01,4116,64,18,117055,4969999,27228,44089,384457,14348,18241063,19560314
46032145,0.28,4116,65,18,119175,4969999,27228,44089,392189,14348,18348810,19708779
46449045,1.31,4116,66,18,121318,4971543,27228,44089,399382,14348,18851471,20294588
46938217,1.09,4116,67,18,123140,4971543,27228,44089,403695,14348,19266985,20810502
47929627,0.00,4116,68,18,124363,4971543,27228,44089,411006,14348,19268639,20824226
48915445,0.00,4116,69,18,125476,4971543,27228,44089,418504,14348,19269792,20835904
49901759,0.00,4116,70,18,126581,4971543,27228,44089,426002,14348,19270730,20847247
50883737,0.05,4116,71,18,127968,4971543,27228,44089,433464,14348,19273074,20863060
51869893,0.00,4116,72,18,129026,4971543,27228,44089,440957,14348,19274016,20874463
52856316,0.00,4116,73,18,130128,4971543,27228,44089,448434,14348,19275075,20885582
53844985,0.00,4116,74,18,131436,4971543,27228,44089,455170,14348,19276332,20899260
54830877,0.00,4116,75,18,132537,4971543,27228,44089,462654,14348,19277399,20910896
55817330,0.00,4116,76,18,133638,4971543,27228,44089,470129,14348,19278307,20922011
56804115,0.00,4116,77,18,134734,4971543,27228,44089,477599,14348,19279332,20932810
57789925,0.00,4116,78,18,135773,4971543,27228,44089,485072,14348,19280247,20944625
58773483,0.00,4116,79,18,137022,4971543,27228,44089,492553,14348,19282330,20958160
59764987,0.00,4116,80,18,138039,4971543,27228,44089,499432,14348,19283272,20969414
60751044,0.00,4116,81,18,139128,4971543,27228,44089,506905,14348,19284382,20981013
61737279,0.00,4116,82,18,140227,4971543,27228,44089,514380,14348,19285305,20992333
62723244,0.00,4116,83,18,141335,4971543,27228,44089,521857,14348,19286365,21003900
63707180,0.00,4116,84,18,142506,4971543,27228,44089,529324,14348,19288317,21017214
64693501,0.00,4116,85,18,143600,4971543,27228,44089,536814,14348,19289353,21028477
65683069,0.00,4116,86,18,144601,4971543,27228,44089,543662,14348,19290125,21039835
66659029,0.51,4116,87,18,145926,4971543,27228,44089,551140,14348,19297711,21060858
67645290,0.00,4116,88,18,146973,4971543,27228,44089,558631,14348,19298657,21072166
68628093,0.00,4116,89,18,148249,4971543,27228,44089,566098,14348,19300730,21086450
69614329,0.00,4116,90,18,149278,4971543,27228,44089,573587,14348,19301676,21097810
70600250,0.00,4116,91,18,150435,4971543,27228,44089,581065,14348,19302766,21109352
71587562,0.00,4116,92,18,151390,4971543,27228,44089,587953,14348,19303702,21120375
72573318,0.00,4116,93,18,152544,4971543,27228,44089,595418,14348,19304808,21132084
73557121,0.00,4116,94,18,153599,4971543,27228,44089,602889,14348,19306774,21145560
74542923,0.00,4116,95,18,154693,4971543,27228,44089,610387,14348,19307876,21157247
75530067,0.00,4116,96,18,155711,4971543,27228,44089,618113,14348,19308827,21168461
76516540,0.00,4116,97,18,156791,4971543,27228,44089,625850,14348,19309894,21180276
77503717,0.00,4116,98,18,157870,4971543,27228,44089,633573,14348,19310946,21191381
83611253,0.00,4116,99,18,158990,4971543,27228,44089,641308,14348,19312428,21204141
79483140,0.00,4116,100,18,160089,4971543,27228,44089,648923,14348,19313440,21215375
80469648,0.00,4116,101,18,161135,4971543,27228,44089,656770,14348,19314543,21227064
81455810,0.00,4116,102,18,162255,4971543,27228,44089,664592,14348,19315696,21239055
82442514,0.00,4116,103,18,163285,4971543,27228,44089,672414,14348,19316673,21250576
83424514,0.01,4116,104,18,164830,4971543,27228,44089,680272,14348,19319489,21266229
84417737,0.01,4116,105,18,165847,4971543,27228,44089,687868,14348,19323087,21276898
85403112,0.00,4116,106,18,167099,4971543,27228,44089,695675,14348,19324225,21289522
86386169,0.02,4116,107,18,168271,4971543,27228,44089,703523,14348,19327750,21304460
87372624,0.01,4116,108,18,169571,4971543,27228,44089,711175,14348,19330730,21316139
88358173,0.00,4116,109,18,170796,4971543,27228,44089,719000,14348,19331781,21328613
89344261,0.00,4116,110,18,171978,4971543,27228,44089,726816,14348,19332849,21340582
90332655,0.00,4116,111,18,173041,4971543,27228,44089,733982,14348,19333926,21351722
91319277,0.00,4116,112,18,174168,4971543,27228,44089,741808,14348,19335000,21363248
92307076,0.00,4116,113,18,175232,4971543,27228,44089,749621,14348,19335962,21373663
93293256,0.00,4116,114,18,176342,4971543,27228,44089,757447,14348,19337055,21385632
94278797,0.00,4116,115,18,177510,4971543,27228,44089,765271,14348,19338272,21398124
95264900,0.00,4116,116,18,178599,4971543,27228,44089,773139,14348,19339368,21410171
96253314,0.00,4116,117,18,179589,4971543,27228,44089,780962,14348,19340330,21420035
97236825,0.00,4116,118,18,181027,4971543,27228,44089,788791,14348,19341811,21434174
98220584,0.00,4116,119,18,182335,4971543,27228,44089,796620,14348,19343230,21448312
99203420,0.00,4116,120,18,183674,4971543,27228,44089,804458,14348,19345032,21463333
100190277,0.00,4116,121,18,184788,4971543,27228,44089,812207,14348,19346025,21474714
101175126,0.00,4116,122,18,185971,4971543,27228,44089,820040,14348,19347308,21487932
102162825,0.00,4116,123,18,186940,4971543,27228,44089,827912,14348,19348299,21498486
103150172,0.00,4116,124,18,188091,4971543,27228,44089,834505,14348,19349356,21510537
104137202,0.00,4116,125,18,189127,4971543,27228,44089,842322,14348,19350324,21521739
105123510,0.00,4116,126,18,190283,4971543,27228,44089,850151,14348,19351418,21533528
106109003,0.00,4116,127,18,191457,4971543,27228,44089,858008,14348,19352582,21546109
107095434,0.00,4116,128,18,192538,4971543,27228,44089,865856,14348,19353653,21557939
108082713,0.00,4116,129,18,193571,4971543,27228,44089,873682,14348,19354626,21568882
109073384,0.00,4116,130,18,194643,4971543,27228,44089,881319,14348,19355608,21580545
115823924,0.00,4116,131,18,195676,4971543,27228,44089,889087,14348,19356550,21591725
111058364,0.00,4116,132,18,196815,4971543,27228,44089,896757,14348,19357534,21602859
112045877,0.00,4116,133,18,197814,4971543,27228,44089,904574,14348,19358498,21613619
113031961,0.00,4116,134,18,198913,4971543,27228,44089,912431,14348,19359588,21625687
114016707,0.00,4116,135,18,200186,4971543,27228,44089,920294,14348,19360946,21638839
115003894,0.00,4116,136,18,201210,4971543,27228,44089,928148,14348,19362047,21649874
115990781,0.00,4116,137,18,202304,4971543,27228,44089,935451,14348,19363013,21661718
116977062,0.00,4116,138,18,203401,4971543,27228,44089,943310,14348,19364131,21673639
117963983,0.00,4116,139,18,204434,4971543,27228,44089,951165,14348,19365093,21684945
118950526,0.00,4116,140,18,205606,4971543,27228,44089,958900,14348,19366185,21696621
119937202,0.00,4116,141,18,206577,4971543,27228,44089,966723,14348,19367148,21708241
120924315,0.00,4116,142,18,207606,4971543,27228,44089,974585,14348,19368248,21719336
121913970,0.00,4116,143,18,208692,4971543,27228,44089,981285,14348,19369057,21730980
122900581,0.00,4116,144,18,209769,4971543,27228,44089,989108,14348,19370130,21742572
123887320,0.00,4116,145,18,210862,4971543,27228,44089,996938,14348,19371079,21754014
124873137,0.00,4116,146,18,211977,4971543,27228,44089,1004799,14348,19372176,21766325
125859906,0.00,4116,147,18,213016,4971543,27228,44089,1012659,14348,19373132,21777779
126846558,0.00,4116,148,18,214113,4971543,27228,44089,1020519,14348,19374219,21789041
127836212,0.00,4116,149,18,215275,4971543,27228,44089,1028213,14348,19375102,21804728
128822610,0.00,4116,150,18,216363,4971543,27228,44089,1036104,14348,19376226,21816448
129809560,0.00,4116,151,18,217465,4971543,27228,44089,1043965,14348,19377220,21827691
130796025,0.00,4116,152,18,218569,4971543,27228,44089,1051794,14348,19378297,21839393
131781126,0.00,4116,153,18,219698,4971543,27228,44089,1059651,14348,19379644,21852339
132766959,0.00,4116,154,18,220793,4971543,27228,44089,1067488,14348,19380788,21864613
133754427,0.00,4116,155,18,221808,4971543,27228,44089,1075344,14348,19381748,21875382
134741476,0.00,4116,156,18,222909,4971543,27228,44089,1082622,14348,19382851,21887061
135727505,0.00,4116,157,18,224005,4971543,27228,44089,1090445,14348,19383850,21899167
136713953,0.00,4116,158,18,225103,4971543,27228,44089,1098308,14348,19384961,21910846
137700976,0.00,4116,159,18,226140,4971543,27228,44089,1106167,14348,19385953,21922014
138687151,0.00,4116,160,18,227282,4971543,27228,44089,1114020,14348,19387066,21933932
139675046,0.00,4116,161,18,228296,4971543,27228,44089,1121877,14348,19388052,21944258
140665962,0.00,4116,162,18,229357,4971543,27228,44089,1129263,14348,19389005,21955951
141653931,0.00,4116,163,18,230379,4971543,27228,44089,1137036,14348,19389941,21967106
142640439,0.00,4116,164,18,231533,4971543,27228,44089,1144860,14348,19391034,21978701
143627304,0.00,4116,165,18,232564,4971543,27228,44089,1152715,14348,19391996,21990066
144613833,0.00,4116,166,18,233655,4971543,27228,44089,1160574,14348,19393098,22001685
145600505,0.00,4116,167,18,234682,4971543,27228,44089,1168395,14348,19394054,22013262
146587727,0.00,4116,168,18,235742,4971543,27228,44089,1176272,14348,19395167,22024195
147574270,0.00,4116,169,18,236780,4971543,27228,44089,1184092,14348,19396130,22035883
148560349,0.00,4116,170,18,237948,4971543,27228,44089,1191951,14348,19397239,22047867
149547310,0.00,4116,171,18,238990,4971543,27228,44089,1199816,14348,19398195,22059121
150533940,0.00,4116,172,18,240070,4971543,27228,44089,1207640,14348,19399289,22070668
151520471,0.00,4116,173,18,241103,4971543,27228,44089,1215469,14348,19400245,22082373
152507137,0.00,4116,174,18,242163,4971543,27228,44089,1223328,14348,19401359,22093873
153496692,0.00,4116,175,18,243421,4971543,27228,44089,1230559,14348,19402415,22105924
154483232,0.00,4116,176,18,244522,4971543,27228,44089,1238382,14348,19403509,22117542
155470729,0.00,4116,177,18,245555,4971543,27228,44089,1246203,14348,19404490,22128263
156457022,0.00,4116,178,18,246675,4971543,27228,44089,1254062,14348,19405598,22140081
157443707,0.00,4116,179,18,247762,4971543,27228,44089,1261927,14348,19406556,22151564
158430506,0.00,4116,180,18,248863,4971543,27228,44089,1269777,14348,19407676,22162910
159420822,0.00,4116,181,18,249874,4971543,27228,44089,1277162,14348,19408496,22174251
160406999,0.00,4116,182,18,250988,4971543,27228,44089,1285016,14348,19409633,22186185
161393868,0.00,4116,183,18,252106,4971543,27228,44089,1292872,14348,19410595,22197458
162380330,0.00,4116,184,18,253207,4971543,27228,44089,1300728,14348,19411701,22209132
163366151,0.00,4116,185,18,254419,4971543,27228,44089,1308551,14348,19413015,22221297
164352206,0.00,4116,186,18,255579,4971543,27228,44089,1316403,14348,19414186,22233308
165339585,0.00,4116,187,18,256609,4971543,27228,44089,1324258,14348,19415234,22244140
166325477,0.00,4116,188,18,257857,4971543,27228,44089,1332117,14348,19416417,22256220
167312872,0.00,4116,189,18,258900,4971543,27228,44089,1339972,14348,19417411,22267011
168297490,0.00,4116,190,18,260191,4971543,27228,44089,1347846,14348,19418675,22280317
169284596,0.00,4116,191,18,261209,4971543,27228,44089,1355693,14348,19419648,22291441
170270860,0.00,4116,192,18,262360,4971543,27228,44089,1363553,14348,19420762,22303256
171258608,0.00,4116,193,18,263316,4971543,27228,44089,1371403,14348,19421732,22313810
172250199,0.00,4116,194,18,264483,4971543,27228,44089,1378814,14348,19422742,22325702
173243162,0.00,4116,195,18,265510,4971543,27228,44089,1386452,14348,19425040,22336542
174230697,0.00,4116,196,18,266571,4971543,27228,44089,1394305,14348,19426137,22347198
175217232,0.00,4116,197,18,267683,4971543,27228,44089,1401997,14348,19427098,22358951
176203187,0.00,4116,198,18,268785,4971543,27228,44089,1409857,14348,19428235,22371160
177190583,0.00,4116,199,18,269815,4971543,27228,44089,1417735,14348,19429191,22381984
178177892,0.00,4116,200,18,270889,4971543,27228,44089,1424909,14348,19430271,22393522
179164497,0.00,4116,201,18,271952,4971543,27228,44089,1432733,14348,19431231,22405124
180150881,0.00,4116,202,18,273131,4971543,27228,44089,1440594,14348,19432330,22416802
181137885,0.00,4116,203,18,274162,4971543,27228,44089,1448451,14348,19433284,22428034
