IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
101951078,15.08,4116,248,18,412407,19534235,27228,44092,1448511,14469,147971720,53447678
185863032,15.57,4116,249,18,414191,19622790,27228,44092,1453319,14469,148654877,53689994
102628502,14.13,4116,250,18,415942,19701945,27228,44092,1458088,14469,149271520,53907538
187292836,15.59,4116,251,18,417701,19788599,27228,44092,1463938,14469,149949514,54145174
103246212,15.51,4116,252,18,419473,19876276,27228,44092,1468654,14469,150628381,54386427
103575547,15.09,4116,253,18,421240,19961665,27228,44092,1474168,14469,151288776,54619241
103939793,14.25,4116,254,18,423067,20045416,27228,44092,1478079,14469,151914882,54842131
104278513,14.76,4116,255,18,424744,20131316,27228,44092,1484120,14469,152561050,55068473
104549672,16.38,4116,256,18,426400,20221669,27228,44092,1489896,14469,153273713,55315795
191505303,15.20,4116,257,18,428117,20306518,27228,44092,1496275,14469,153939449,55551360
192201060,15.68,4116,258,18,429799,20394536,27228,44092,1501593,14469,154622243,55792412
192896122,15.52,4116,259,18,431535,20482882,27228,44092,1508056,14469,155294842,56030529
193614354,14.05,4116,260,18,433207,20564184,27228,44092,1513607,14469,155913672,56248240
194290426,16.42,4116,261,18,434969,20656984,27228,44092,1518891,14469,156630444,56500273
106466171,15.29,4116,262,18,436789,20741780,27228,44092,1524864,14469,157293427,56735765
106781108,15.36,4116,263,18,438387,20826322,27228,44092,1531447,14469,157963945,56970710
107124267,14.61,4116,264,18,440002,20908953,27228,44092,1537391,14469,158602289,57201796
107431808,15.60,4116,265,18,441831,20996059,27228,44092,1542440,14469,159287883,57447309
107753797,15.20,4116,266,18,443481,21083914,27228,44092,1547381,14469,159954276,57685203
198523125,14.93,4116,267,18,445174,21167293,27228,44092,1553542,14469,160605611,57916805
108394646,15.58,4116,268,18,446799,21255541,27228,44092,1559027,14469,161285645,58158454
199909864,15.89,4116,269,18,448438,21345286,27228,44092,1563217,14469,161981498,58403433
108982761,15.95,4116,270,18,450089,21434988,27228,44092,1570135,14469,162675242,58644114
201300472,16.00,4116,271,18,451664,21525590,27228,44092,1577659,14469,163372784,58888168
201995463,16.04,4116,272,18,453334,21616033,27228,44092,1583855,14469,164067261,59133494
202691596,16.05,4116,273,18,454787,21705101,27228,44092,1588298,14469,164767526,59378347
110145520,16.13,4116,274,18,456518,21795385,27228,44092,1593712,14469,165465717,59620038
110529795,13.86,4116,275,18,458209,21875245,27228,44092,1598228,14469,166073733,59837915
110899868,14.35,4116,276,18,459887,21957695,27228,44092,1603098,14469,166704179,60060978
111231601,15.16,4116,277,18,461549,22042656,27228,44092,1610259,14469,167361720,60291655
111543385,15.48,4116,278,18,463125,22131327,27228,44092,1614721,14469,168038401,60527921
111869191,15.11,4116,279,18,464744,22216265,27228,44092,1620953,14469,168696252,60759092
207681259,14.40,4116,280,18,466349,22297490,27228,44092,1627622,14469,169321714,60981365
112553185,15.15,4116,281,18,468145,22383618,27228,44092,1633742,14469,169979656,61212353
209106197,14.07,4116,282,18,469807,22463579,27228,44092,1640014,14469,170598412,61437788
209824848,14.53,4116,283,18,471491,22546494,27228,44092,1646760,14469,171231349,61660904
113604918,15.23,4116,284,18,473283,22630604,27228,44092,1651983,14469,171891766,61894321
113893736,15.97,4116,285,18,474987,22721372,27228,44092,1659152,14469,172586568,62136682
211924965,15.19,4116,286,18,476693,22807133,27228,44092,1664071,14469,173253303,62372487
114576486,14.40,4116,287,18,478348,22885465,27228,44092,1668783,14469,173879569,62599404
114928313,14.58,4116,288,18,479986,22969020,27228,44092,1676473,14469,174514624,62826227
115283875,14.39,4116,289,18,481654,23050487,27228,44092,1682214,14469,175143508,63052039
115623362,14.83,4116,290,18,483385,23133520,27228,44092,1687286,14469,175793296,63282719
115912109,16.09,4116,291,18,485153,23223411,27228,44092,1693710,14469,176495409,63530533
116229522,15.39,4116,292,18,486801,23309435,27228,44092,1699015,14469,177169192,63772089
116489867,16.62,4116,293,18,488611,23401158,27228,44092,1704849,14469,177892841,64028508
116782466,15.86,4116,294,18,490434,23490943,27228,44092,1709992,14469,178587301,64271342
117090381,15.69,4116,295,18,492045,23577724,27228,44092,1715637,14469,179267832,64508886
117378898,16.03,4116,296,18,493868,23667449,27228,44092,1721553,14469,179964774,64757692
219640422,15.06,4116,297,18,495641,23754764,27228,44092,1726085,14469,180628715,64991271
118048581,14.92,4116,298,18,497318,23836716,27228,44092,1731772,14469,181273133,65219414
118392843,14.76,4116,299,18,499078,23919821,27228,44092,1736296,14469,181918317,65449029
221774132,15.39,4116,300,18,500813,24007727,27228,44092,1743086,14469,182588917,65681800
118994568,16.06,4116,301,18,502522,24096300,27228,44092,1748687,14469,183289693,65926475
119290407,15.80,4116,302,18,504125,24185526,27228,44092,1753884,14469,183978522,66170499
119617300,15.15,4116,303,18,505853,24274455,27228,44092,1758676,14469,184644423,66404755
119937896,15.28,4116,304,18,507678,24359674,27228,44092,1765637,14469,185310190,66641795
225280253,14.57,4116,305,18,509383,24442523,27228,44092,1771192,14469,185949749,66868086
225986360,14.58,4116,306,18,510987,24527019,27228,44092,1777580,14469,186587116,67098081
121010104,14.45,4116,307,18,512674,24607317,27228,44092,1783314,14469,187214874,67325472
121328245,15.15,4116,308,18,514319,24693626,27228,44092,1789837,14469,187877541,67560707
228103816,15.84,4116,309,18,515890,24782683,27228,44092,1797632,14469,188566256,67803098
228796753,15.69,4116,310,18,517589,24872253,27228,44092,1804401,14469,189247832,68043114
122203893,16.55,4116,311,18,519241,24963340,27228,44092,1810321,14469,189961630,68291813
230226536,13.27,4116,312,18,521019,25039811,27228,44092,1814566,14469,190548204,68500659
122986424,14.16,4116,313,18,522746,25118737,27228,44092,1820452,14469,191163942,68721755
123327223,15.04,4116,314,18,524316,25201000,27228,44092,1825586,14469,191819059,68956361
123661644,14.98,4116,315,18,525914,25284517,27228,44092,1831784,14469,192469312,69185766
124001740,14.96,4116,316,18,527537,25367590,27228,44092,1836471,14469,193122710,69417578
124351425,14.51,4116,317,18,529479,25451658,27228,44092,1843769,14469,193758248,69641252
124671562,15.20,4116,318,18,531083,25535063,27228,44092,1850864,14469,194418947,69878480
235221666,14.98,4116,319,18,532629,25624455,27228,44092,1856501,14469,195076019,70110794
125438284,12.72,4116,320,18,534238,25700006,27228,44092,1861827,14469,195633423,70311535
125864832,12.91,4116,321,18,535805,25777548,27228,44092,1866422,14469,196202084,70514377
126192909,15.26,4116,322,18,537449,25860554,27228,44092,1872473,14469,196867290,70753352
126513037,15.35,4116,323,18,539154,25948088,27228,44092,1878088,14469,197536314,70982765
126860624,14.63,4116,324,18,540819,26032353,27228,44092,1882838,14469,198175873,71206831
239565883,15.16,4116,325,18,542668,26117650,27228,44092,1887067,14469,198839281,71441985
127519733,15.16,4116,326,18,544309,26201778,27228,44092,1892763,14469,199501096,71673741
240977080,15.29,4116,327,18,545806,26289364,27228,44092,1898089,14469,200171445,71911011
128191138,14.46,4116,328,18,547565,26373255,27228,44092,1903988,14469,200801886,72136823
128543998,14.72,4116,329,18,549208,26456678,27228,44092,1908806,14469,201446970,72365299
128898775,14.56,4116,330,18,550931,26537823,27228,44092,1915465,14469,202081612,72592619
129220674,15.42,4116,331,18,552609,26621913,27228,44092,1919660,14469,202752821,72831447
129605295,13.78,4116,332,18,554332,26699217,27228,44092,1923829,14469,203357141,73049610
129982661,13.96,4116,333,18,556025,26779632,27228,44092,1928569,14469,203968106,73269835
245995200,15.25,4116,334,18,557711,26864538,27228,44092,1933742,14469,204632944,73502254
130649952,14.77,4116,335,18,559066,26945289,27228,44092,1939588,14469,205275227,73733995
131018240,14.19,4116,336,18,560695,27026215,27228,44092,1945098,14469,205899391,73957287
131366637,14.62,4116,337,18,562481,27113910,27228,44092,1951262,14469,206536196,74184878
131716359,14.64,4116,338,18,564218,27196967,27228,44092,1957046,14469,207176037,74411287
132088450,14.15,4116,339,18,565797,27275827,27228,44092,1962922,14469,207792771,74633308
250326148,13.32,4116,340,18,567574,27352499,27228,44092,1967388,14469,208380599,74845139
251107653,10.39,4116,341,18,569157,27418276,27228,44092,1972982,14469,208844613,75016497
251881923,11.21,4116,342,18,570644,27486779,27228,44092,1979204,14469,209336813,75195322
133849884,15.31,4116,343,18,572059,27573556,27228,44092,1985102,14469,210004222,75431768
253293319,15.35,4116,344,18,573694,27659298,27228,44092,1990591,14469,210675774,75667859
253994220,15.23,4116,345,18,575575,27746345,27228,44092,1996677,14469,211339804,75904605
134798185,15.64,4116,346,18,577214,27834765,27228,44092,2001827,14469,212022384,76147340
135115944,15.37,4116,347,18,578986,27923285,27228,44092,2007925,14469,212693173,76384069
135535331,12.87,4116,348,18,580590,27998790,27228,44092,2013519,14469,213258427,76588117
256850463,14.52,4116,349,18,582213,28080611,27228,44092,2020460,14469,213895043,76813845
136189408,15.78,4116,350,18,583937,28168225,27228,44092,2025521,14469,214579621,77055995
136500172,15.47,4116,351,18,585571,28255294,27228,44092,2029500,14469,215255287,77292121
136796300,15.77,4116,352,18,587255,28344469,27228,44092,2035090,14469,215943057,77533846
137169664,14.04,4116,353,18,588976,28422772,27228,44092,2041390,14469,216556882,77750154
260373461,15.53,4116,354,18,590580,28508041,27228,44092,2047969,14469,217233057,77992346
137748122,16.74,4116,355,18,592236,28601684,27228,44092,2052541,14469,217962146,78245257
138048717,15.87,4116,356,18,593985,28689266,27228,44092,2058538,14469,218652272,78483454
138313955,16.64,4116,357,18,595694,28782708,27228,44092,2063425,14469,219380055,78740304
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
263143480,15.65,4116,358,18,597190,28869953,27228,44092,2069016,14469,220058042,78975690
4468302,0.01,4116,0,18,3865,571,27228,44083,4651,14560,7702,718891
4626520,0.00,4116,1,18,5151,5942,27228,44083,19084,14560,10153,732359
6481402,0.00,4116,2,18,6369,5942,27228,44083,26068,14560,10978,745299
6790234,15.52,4116,3,18,7718,102883,27228,44083,32663,14560,677511,980816
7039596,14.31,4116,4,18,9413,185791,27228,44083,36294,14560,1300141,1201279
7813406,11.37,4116,5,18,11007,254004,27228,44083,42464,14560,1793441,1378403
8578702,11.35,4116,6,18,12590,322972,27228,44083,47670,14560,2305634,1566334
8490233,14.21,4116,7,18,14286,401274,27228,44083,54989,14560,2948852,1798862
9999111,14.31,4116,8,18,15994,483601,27228,44083,60998,14560,3600251,2028732
9153144,14.50,4116,9,18,17953,565063,27228,44083,65908,14560,4258833,2266178
9435336,15.47,4116,10,18,19497,651050,27228,44083,71418,14560,4961972,2509776
9784507,14.12,4116,11,18,21292,731490,27228,44083,78008,14560,5599876,2738806
10115290,14.60,4116,12,18,23017,813711,27228,44083,82498,14560,6262057,2972232
13551955,13.50,4116,13,18,24644,890646,27228,44083,87142,14560,6885381,3201090
10838675,14.05,4116,14,18,26244,971829,27228,44083,92593,14560,7522813,3429026
11300410,11.43,4116,15,18,27869,1041965,27228,44083,97077,14560,8055382,3622382
15732913,14.57,4116,16,18,29590,1124178,27228,44083,102713,14560,8718251,3858844
11926760,15.45,4116,17,18,31198,1210118,27228,44083,107863,14560,9418508,4105582
12180227,16.37,4116,18,18,32921,1297589,27228,44083,112513,14560,10158973,4367713
12483373,15.37,4116,19,18,34582,1381496,27228,44083,116720,14560,10855281,4614692
18488102,15.32,4116,20,18,36223,1468326,27228,44083,121052,14560,11552496,4863749
13074304,15.34,4116,21,18,38008,1554802,27228,44083,125032,14560,12246717,5109591
13372135,15.19,4116,22,18,39699,1638543,27228,44083,130431,14560,12937417,5355819
20588443,13.96,4116,23,18,41424,1718628,27228,44083,136612,14560,13576086,5583642
14058747,14.21,4116,24,18,43191,1799530,27228,44083,143935,14560,14220160,5814843
14376439,14.74,4116,25,18,44895,1884136,27228,44083,149463,14560,14891123,6050794
14679039,15.10,4116,26,18,46533,1967239,27228,44083,156640,14560,15573965,6292888
23413606,13.93,4116,27,18,48206,2048005,27228,44083,160564,14560,16216611,6524038
24121977,14.20,4116,28,18,49967,2128114,27228,44083,166023,14560,16858640,6753181
24810484,15.59,4116,29,18,51619,2215017,27228,44083,171201,14560,17564910,7000146
15980631,14.88,4116,30,18,53377,2297055,27228,44083,177316,14560,18236042,7240040
16447216,11.26,4116,31,18,55014,2364199,27228,44083,183862,14560,18758872,7430632
27030866,11.12,4116,32,18,56612,2430886,27228,44083,190250,14560,19276132,7619902
17400279,11.09,4116,33,18,58215,2495917,27228,44083,197820,14560,19784732,7803969
28559253,11.17,4116,34,18,59797,2564639,27228,44083,202851,14560,20305435,7991224
18365222,10.97,4116,35,18,61399,2631312,27228,44083,208434,14560,20811341,8181077
30060195,12.48,4116,36,18,63176,2704352,27228,44083,213522,14560,21388817,8391090
30809315,12.23,4116,37,18,64759,2776400,27228,44083,217433,14560,21953965,8594165
31576580,11.24,4116,38,18,66478,2841645,27228,44083,224922,14560,22469992,8781724
20144781,11.73,4116,39,18,68157,2910897,27228,44083,229055,14560,23016680,8980606
33101920,11.34,4116,40,18,69754,2978883,27228,44083,236753,14560,23542043,9171369
33861976,11.23,4116,41,18,71400,3048460,27228,44083,241838,14560,24065683,9361132
21485299,12.51,4116,42,18,73163,3121677,27228,44083,249042,14560,24636682,9567670
21783446,15.56,4116,43,18,75005,3209567,27228,44083,253079,14560,25338830,9812872
22253744,11.24,4116,44,18,76471,3274449,27228,44083,257005,14560,25864722,10005107
36754422,14.96,4116,45,18,78115,3358516,27228,44083,262050,14560,26543260,10245862
23010884,11.89,4116,46,18,79785,3424195,27228,44083,267295,14560,27089877,10446336
23391306,13.29,4116,47,18,81482,3501337,27228,44083,273660,14560,27699298,10668301
23678118,15.77,4116,48,18,83196,3589912,27228,44083,278192,14560,28414246,10916572
24092518,12.49,4116,49,18,84640,3660910,27228,44083,283441,14560,28986063,11121111
40408467,11.65,4116,50,18,86109,3728853,27228,44083,289349,14560,29524949,11316926
41186399,10.31,4116,51,18,87791,3792352,27228,44083,295091,14560,30007918,11494174
25532312,11.21,4116,52,18,89263,3858216,27228,44083,302435,14560,30523393,11684015
42653706,14.21,4116,53,18,91007,3940741,27228,44083,307975,14560,31175291,11915713
26214833,14.06,4116,54,18,92602,4021104,27228,44083,314411,14560,31811953,12142020
26564923,13.98,4116,55,18,94210,4100411,27228,44083,320930,14560,32451569,12367848
44778407,14.72,4116,56,18,95810,4184635,27228,44083,326853,14560,33118722,12602883
27212412,14.73,4116,57,18,97525,4269744,27228,44083,331199,14560,33789150,12842320
27519276,14.99,4116,58,18,99210,4352172,27228,44083,337156,14560,34465338,13083693
46857401,16.57,4116,59,18,101054,4443797,27228,44083,342390,14560,35213241,13341586
47563420,14.65,4116,60,18,102853,4524486,27228,44083,347644,14560,35874875,13576609
28386094,15.58,4116,61,18,104591,4610435,27228,44083,353446,14560,36575642,13828759
48960206,14.69,4116,62,18,106416,4693061,27228,44083,358475,14560,37243184,14059422
29026497,14.70,4116,63,18,108074,4773726,27228,44083,363524,14560,37909740,14297021
29324469,15.24,4116,64,18,109823,4858734,27228,44083,368613,14560,38602622,14541354
51061047,15.09,4116,65,18,111357,4943630,27228,44083,372833,14560,39288579,14781749
29930236,15.19,4116,66,18,112948,5029470,27228,44083,378563,14560,39973840,15024371
30234697,15.05,4116,67,18,114556,5114004,27228,44083,385621,14560,40655684,15263522
53145951,14.89,4116,68,18,116319,5198075,27228,44083,390824,14560,41335328,15499143
30808632,16.21,4116,69,18,118031,5287641,27228,44083,396240,14560,42065418,15755830
31079046,15.90,4116,70,18,119594,5377879,27228,44083,401341,14560,42782457,16007162
31404893,14.70,4116,71,18,121333,5462955,27228,44083,407461,14560,43451388,16240906
55922192,14.58,4116,72,18,123231,5546823,27228,44083,413529,14560,44116438,16472197
32024309,15.13,4116,73,18,124997,5633260,27228,44083,419947,14560,44800016,16715841
32320684,15.36,4116,74,18,126691,5717226,27228,44083,425951,14560,45497070,16961031
32640032,14.76,4116,75,18,128367,5801327,27228,44083,430381,14560,46169109,17203204
58722990,13.75,4116,76,18,130035,5881937,27228,44083,435245,14560,46802024,17430076
33390561,13.10,4116,77,18,131647,5956513,27228,44083,441229,14560,47396968,17646263
33747487,13.77,4116,78,18,133348,6036374,27228,44083,446666,14560,48027813,17873411
60880160,13.68,4116,79,18,135002,6116596,27228,44083,453097,14560,48651465,18098872
61634953,11.82,4116,80,18,136726,6186400,27228,44083,459449,14560,49194615,18297484
34922765,13.89,4116,81,18,138397,6265001,27228,44083,467344,14560,49825868,18523269
63115574,11.20,4116,82,18,139952,6332241,27228,44083,471222,14560,50348094,18711536
63850716,12.82,4116,83,18,141502,6407024,27228,44083,477015,14560,50934400,18921904
36118724,14.84,4116,84,18,143285,6488225,27228,44083,480551,14560,51607520,19164227
