IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
15289078,14.87,4116,16,18,29826,1294571,27228,44065,103268,14416,9513964,4070506
11018133,16.94,4116,17,18,31643,1391366,27228,44065,108193,14416,10228307,4321862
11290885,16.86,4116,18,18,33148,1487683,27228,44065,113684,14416,10942414,4570220
11565851,16.80,4116,19,18,34783,1581613,27228,44065,118705,14416,11654638,4822158
11814896,17.53,4116,20,18,36508,1677377,27228,44065,123745,14416,12393939,5080558
18688301,16.13,4116,21,18,38353,1770727,27228,44065,129188,14416,13081648,5322195
12459691,14.98,4116,22,18,40095,1859013,27228,44065,136389,14416,13715880,5544692
20114773,14.50,4116,23,18,41852,1948608,27228,44065,142415,14416,14335909,5761735
13189982,14.43,4116,24,18,43499,2036399,27228,44065,147519,14416,14953768,5980243
13553091,14.65,4116,25,18,45243,2125622,27228,44065,154094,14416,15578886,6199180
13885341,15.42,4116,26,18,46944,2217046,27228,44065,158929,14416,16236420,6424259
14239587,14.71,4116,27,18,48460,2310025,27228,44065,165609,14416,16865339,6645338
23686941,14.74,4116,28,18,50261,2400896,27228,44065,170339,14416,17496829,6868744
24399529,14.65,4116,29,18,52062,2490032,27228,44065,174657,14416,18126717,7093393
25105587,15.39,4116,30,18,53712,2580107,27228,44065,180341,14416,18777223,7320975
15658698,14.52,4116,31,18,55558,2665894,27228,44065,184791,14416,19396774,7541691
26546146,14.50,4116,32,18,57017,2754228,27228,44065,189535,14416,20017844,7754177
16392903,14.45,4116,33,18,59016,2841920,27228,44065,194418,14416,20637784,7972596
16734398,15.11,4116,34,18,60720,2933785,27228,44065,200714,14416,21284713,8196038
17083084,14.94,4116,35,18,62509,3020819,27228,44065,206504,14416,21920582,8415250
29410993,14.58,4116,36,18,64109,3110261,27228,44065,211218,14416,22547026,8634776
17779851,15.30,4116,37,18,65719,3201064,27228,44065,217293,14416,23200261,8862935
30814975,15.98,4116,38,18,67421,3291405,27228,44065,224111,14416,23878386,9102103
18338735,17.34,4116,39,18,69117,3387559,27228,44065,229194,14416,24612096,9361502
18589116,17.42,4116,40,18,70754,3484956,27228,44065,233369,14416,25354374,9620438
18845861,17.37,4116,41,18,72429,3579446,27228,44065,238135,14416,26089745,9878683
33518086,16.58,4116,42,18,74049,3672304,27228,44065,244444,14416,26791421,10126751
19375114,17.43,4116,43,18,75932,3769817,27228,44065,248898,14416,27532150,10387778
19661838,16.61,4116,44,18,77655,3863053,27228,44065,254015,14416,28237234,10637822
35592103,14.55,4116,45,18,79434,3953448,27228,44065,258930,14416,28859866,10858030
20395718,14.34,4116,46,18,81177,4040869,27228,44065,265409,14416,29472601,11073173
20768240,14.26,4116,47,18,82844,4127718,27228,44065,271857,14416,30082788,11287886
37732138,15.96,4116,48,18,84521,4218528,27228,44065,277532,14416,30762291,11525347
21326799,17.37,4116,49,18,86158,4313242,27228,44065,283261,14416,31492772,11780495
21652195,15.54,4116,50,18,87839,4402996,27228,44065,288352,14416,32155052,12014891
39812274,14.97,4116,51,18,89438,4493039,27228,44065,293553,14416,32797913,12239099
40537930,14.28,4116,52,18,91185,4579755,27228,44065,300841,14416,33405189,12449933
41266534,13.63,4116,53,18,92928,4664407,27228,44065,307926,14416,33988740,12658241
23167674,13.78,4116,54,18,94606,4749686,27228,44065,313989,14416,34577365,12867368
23459776,16.51,4116,55,18,96361,4841677,27228,44065,319136,14416,35275961,13108128
23720071,17.24,4116,56,18,98028,4941392,27228,44065,324396,14416,36000753,13363230
23991149,16.89,4116,57,18,99720,5035077,27228,44065,328448,14416,36717139,13615904
24251999,17.13,4116,58,18,101539,5132029,27228,44065,333915,14416,37443689,13866370
24522290,17.04,4116,59,18,103485,5225374,27228,44065,338843,14416,38166873,14122296
24828774,16.04,4116,60,18,105176,5316818,27228,44065,343731,14416,38846359,14360651
46830260,13.83,4116,61,18,106905,5401125,27228,44065,347793,14416,39441935,14571016
25607606,14.10,4116,62,18,108618,5488435,27228,44065,353134,14416,40044207,14782418
25940632,15.43,4116,63,18,110192,5581632,27228,44065,357503,14416,40701898,15009389
48965740,15.11,4116,64,18,111688,5673709,27228,44065,361559,14416,41349903,15231004
49678709,14.98,4116,65,18,113239,5763846,27228,44065,366053,14416,41990529,15454703
26961232,15.53,4116,66,18,114887,5854474,27228,44065,372630,14416,42645955,15682134
27287950,15.40,4116,67,18,116462,5947992,27228,44065,376407,14416,43306527,15913706
27629291,15.13,4116,68,18,118152,6038253,27228,44065,381720,14416,43948729,16139012
27992904,14.52,4116,69,18,119841,6124959,27228,44065,387151,14416,44568715,16361651
53232658,14.33,4116,70,18,121535,6212012,27228,44065,394113,14416,45181838,16574816
28737968,14.48,4116,71,18,123358,6301964,27228,44065,400081,14416,45798514,16790805
29094282,14.80,4116,72,18,125026,6392134,27228,44065,406184,14416,46430634,17010636
29479510,14.19,4116,73,18,126709,6477483,27228,44065,409843,14416,47036995,17224688
29844067,14.65,4116,74,18,128377,6564794,27228,44065,416773,14416,47660142,17442959
30214720,14.48,4116,75,18,129981,6651206,27228,44065,421622,14416,48278672,17658558
30574795,14.68,4116,76,18,131696,6743139,27228,44065,428216,14416,48907383,17876600
30948508,14.32,4116,77,18,133487,6829570,27228,44065,435441,14416,49518756,18095225
58989089,13.92,4116,78,18,135261,6912644,27228,44065,439690,14416,50115414,18307289
59705961,14.66,4116,79,18,137041,7000393,27228,44065,446161,14416,50739136,18526558
32045715,15.07,4116,80,18,138881,7092806,27228,44065,451968,14416,51379656,18752309
32383158,15.22,4116,81,18,140621,7181765,27228,44065,457691,14416,52027938,18982255
32751724,14.46,4116,82,18,142282,7269349,27228,44065,463098,14416,52646333,19199086
33064819,15.74,4116,83,18,143963,7363517,27228,44065,467312,14416,53322745,19432720
63260015,14.63,4116,84,18,145640,7450819,27228,44065,474758,14416,53944190,19649915
63974840,14.69,4116,85,18,147368,7538280,27228,44065,480224,14416,54573471,19870415
34126828,14.96,4116,86,18,149137,7627503,27228,44065,486304,14416,55210740,20091755
34418800,16.37,4116,87,18,150949,7720985,27228,44065,492577,14416,55905294,20333081
34698469,16.66,4116,88,18,152725,7814817,27228,44065,498061,14416,56612629,20579365
35003529,16.02,4116,89,18,154433,7906731,27228,44065,503645,14416,57294292,20819362
35261237,17.18,4116,90,18,156165,8002095,27228,44065,510254,14416,58018806,21072649
35516955,17.25,4116,91,18,157831,8098396,27228,44065,514242,14416,58753047,21329221
68775182,16.84,4116,92,18,159456,8196214,27228,44065,519914,14416,59470772,21580173
36090283,16.17,4116,93,18,160986,8287173,27228,44065,527034,14416,60151379,21820221
36372538,16.66,4116,94,18,162877,8379022,27228,44065,533447,14416,60853379,22066349
70871248,14.39,4116,95,18,164558,8464766,27228,44065,537635,14416,61468735,22282875
37143350,13.81,4116,96,18,166199,8549529,27228,44065,544890,14416,62055438,22490355
37507729,14.62,4116,97,18,167801,8637553,27228,44065,550480,14416,62683250,22705873
37892157,14.05,4116,98,18,169396,8726411,27228,44065,556849,14416,63285097,22920989
38259779,14.54,4116,99,18,170953,8813360,27228,44065,563503,14416,63901919,23136600
74505641,14.21,4116,100,18,172489,8900714,27228,44065,568217,14416,64513859,23350039
39014743,14.35,4116,101,18,174152,8985353,27228,44065,575038,14416,65120488,23565681
39357333,15.20,4116,102,18,175891,9074488,27228,44065,579816,14416,65768636,23791894
39712558,14.77,4116,103,18,177616,9162541,27228,44065,586400,14416,66399057,24012987
40062285,14.98,4116,104,18,179323,9250520,27228,44065,593324,14416,67037295,24233043
40410615,14.91,4116,105,18,180788,9339580,27228,44065,598008,14416,67674177,24456609
40772982,14.61,4116,106,18,182536,9429102,27228,44065,603710,14416,68299613,24678348
41151810,14.27,4116,107,18,184483,9517365,27228,44065,609340,14416,68911481,24889073
80256070,13.27,4116,108,18,186227,9598941,27228,44065,614398,14416,69481780,25094346
41923376,14.94,4116,109,18,187780,9687051,27228,44065,620407,14416,70116001,25313817
42269241,14.97,4116,110,18,189354,9778359,27228,44065,625196,14416,70756427,25535131
82408709,14.19,4116,111,18,191118,9864761,27228,44065,631047,14416,71366968,25752365
42990439,15.17,4116,112,18,192801,9953691,27228,44065,638262,14416,72009740,25976820
43349281,14.72,4116,113,18,194402,10044523,27228,44065,643778,14416,72640340,26194951
84559489,14.64,4116,114,18,196142,10135557,27228,44065,649580,14416,73269698,26413800
44070085,14.59,4116,115,18,197885,10224585,27228,44065,656781,14416,73887560,26632580
44444140,14.32,4116,116,18,199644,10313298,27228,44065,662550,14416,74503204,26850177
86714241,14.63,4116,117,18,201153,10402265,27228,44065,670126,14416,75129733,27069481
45194330,14.05,4116,118,18,202821,10483990,27228,44065,676751,14416,75722673,27278961
45505942,15.73,4116,119,18,204548,10576064,27228,44065,681444,14416,76394183,27514904
45796495,16.48,4116,120,18,206280,10671007,27228,44065,686895,14416,77091459,27756682
89522755,17.16,4116,121,18,207964,10768228,27228,44065,692092,14416,77820662,28012440
46314149,17.20,4116,122,18,209768,10863947,27228,44065,697075,14416,78549008,28265250
46587333,16.82,4116,123,18,211374,10959542,27228,44065,702968,14416,79260807,28516665
91567867,16.36,4116,124,18,213122,11050602,27228,44065,708154,14416,79955075,28763661
47150930,16.82,4116,125,18,214960,11145076,27228,44065,714792,14416,80665101,29013519
92947266,16.07,4116,126,18,216671,11239830,27228,44065,721360,14416,81346245,29249564
47736750,16.77,4116,127,18,218256,11333442,27228,44065,725844,14416,82055257,29499487
94351141,14.75,4116,128,18,219801,11422960,27228,44065,730493,14416,82689581,29717878
48461222,14.71,4116,129,18,221485,11513762,27228,44065,735967,14416,83312978,29936680
95788947,14.65,4116,130,18,223068,11599774,27228,44065,741034,14416,83938858,30158078
49197190,14.51,4116,131,18,224740,11688653,27228,44065,746853,14416,84560121,30375467
97222045,14.91,4116,132,18,226564,11777442,27228,44065,752746,14416,85199617,30596447
49904589,14.79,4116,133,18,228127,11866722,27228,44065,758906,14416,85828837,30815586
98664920,14.18,4116,134,18,229832,11953023,27228,44065,763443,14416,86437504,31030453
99373616,14.69,4116,135,18,231415,12042101,27228,44065,769781,14416,87068290,31255621
51003807,14.62,4116,136,18,232906,12129371,27228,44065,775787,14416,87689140,31472508
51374546,14.46,4116,137,18,234627,12215626,27228,44065,782548,14416,88306260,31691890
51697962,15.54,4116,138,18,236204,12308330,27228,44065,788724,14416,88971833,31920400
52071773,14.30,4116,139,18,237829,12395615,27228,44065,794674,14416,89584728,32137039
52413600,15.04,4116,140,18,239671,12485589,27228,44065,800395,14416,90227150,32363905
52728086,15.68,4116,141,18,241388,12580319,27228,44065,805361,14416,90901346,32600151
52973822,17.53,4116,142,18,243134,12676657,27228,44065,812082,14416,91639895,32855932
105009416,15.81,4116,143,18,244917,12767230,27228,44065,816660,14416,92317773,33098383
53556079,17.03,4116,144,18,246753,12861945,27228,44065,821755,14416,93035421,33351194
53815679,17.06,4116,145,18,248534,12956956,27228,44065,828941,14416,93757760,33602317
107046344,16.95,4116,146,18,250373,13053132,27228,44065,834819,14416,94477590,33853659
54365005,16.74,4116,147,18,252157,13146450,27228,44065,840636,14416,95185373,34101359
54638563,16.81,4116,148,18,253821,13240066,27228,44065,845474,14416,95898206,34347147
54902026,17.21,4116,149,18,255570,13335842,27228,44065,850224,14416,96628092,34601670
55157583,17.30,4116,150,18,257294,13429590,27228,44065,858193,14416,97357167,34858186
55428299,16.96,4116,151,18,258960,13521672,27228,44065,862204,14416,98076449,35110241
55671764,17.40,4116,152,18,260719,13620456,27228,44065,867741,14416,98816300,35372644
111785717,17.18,4116,153,18,262433,13717283,27228,44065,873717,14416,99547375,35629520
56201126,16.95,4116,154,18,264212,13814625,27228,44065,878195,14416,100267557,35886203
56451578,17.36,4116,155,18,265997,13910682,27228,44065,884492,14416,101003669,36146552
56716914,17.03,4116,156,18,267836,14007806,27228,44065,890431,14416,101727918,36402929
114496495,15.92,4116,157,18,269589,14095783,27228,44065,896612,14416,102403750,36638965
57286489,17.44,4116,158,18,271480,14193184,27228,44065,902189,14416,103136792,36897934
57548625,17.03,4116,159,18,273206,14290395,27228,44065,907338,14416,103863187,37150108
57837582,16.50,4116,160,18,274954,14385870,27228,44065,912485,14416,104563705,37395727
58112027,16.75,4116,161,18,276731,14482239,27228,44065,918326,14416,105275721,37644410
117879102,17.20,4116,162,18,278433,14578990,27228,44065,923998,14416,106008345,37902304
58620033,17.44,4116,163,18,280187,14672002,27228,44065,929820,14416,106740504,38158975
119222664,17.20,4116,164,18,281981,14768961,27228,44065,935454,14416,107473036,38414676
59140996,17.15,4116,165,18,283852,14864169,27228,44065,941336,14416,108193671,38665001
59418896,16.73,4116,166,18,285436,14958413,27228,44065,945743,14416,108905373,38917237
59688848,17.09,4116,167,18,287216,15052801,27228,44065,950880,14416,109628695,39171422
121926156,18.08,4116,168,18,288986,15151296,27228,44065,956304,14416,110393274,39439227
60200257,16.51,4116,169,18,290744,15245074,27228,44065,962106,14416,111095010,39685423
60469198,17.01,4116,170,18,292615,15339697,27228,44065,968287,14416,111814431,39935073
123967199,17.28,4116,171,18,294491,15436306,27228,44065,973572,14416,112546948,40192285
124670231,15.25,4116,172,18,296397,15522949,27228,44065,978482,14416,113196866,40423831
125387968,14.81,4116,173,18,298119,15611340,27228,44065,985713,14416,113826511,40643735
61687520,17.05,4116,174,18,299696,15706036,27228,44065,991413,14416,114543365,40892047
61937786,17.29,4116,175,18,301583,15804442,27228,44065,997147,14416,115274954,41148311
127411755,17.35,4116,176,18,303527,15901761,27228,44065,1003999,14416,116011527,41406658
128076370,17.59,4116,177,18,305281,15998789,27228,44065,1009460,14416,116756940,41668133
62690216,17.03,4116,178,18,307059,16096958,27228,44065,1014267,14416,117480495,41923988
62970730,16.60,4116,179,18,308799,16190816,27228,44065,1019143,14416,118187270,42174084
63204587,17.95,4116,180,18,310654,16288881,27228,44065,1024894,14416,118946909,42437353
130780957,17.15,4116,181,18,312374,16387583,27228,44065,1028938,14416,119678641,42691850
63750689,16.53,4116,182,18,314152,16480592,27228,44065,1033294,14416,120380495,42939698
64076515,15.55,4116,183,18,315891,16568780,27228,44065,1040297,14416,121038573,43175212
64340241,17.06,4116,184,18,317631,16663028,27228,44065,1045982,14416,121763622,43429018
133535570,16.42,4116,185,18,319428,16754465,27228,44065,1051814,14416,122459249,43673439
134222499,16.38,4116,186,18,321235,16846969,27228,44065,1057543,14416,123157225,43916813
65208144,16.78,4116,187,18,322811,16936821,27228,44065,1063396,14416,123860768,44163349
65484097,16.72,4116,188,18,324613,17031993,27228,44065,1067632,14416,124570160,44412043
136284533,16.50,4116,189,18,326219,17125621,27228,44065,1073998,14416,125273227,44658345
66065562,16.38,4116,190,18,327774,17215435,27228,44065,1080365,14416,125963764,44902506
137642840,17.41,4116,191,18,329404,17314016,27228,44065,1085908,14416,126705098,45162735
66581144,17.00,4116,192,18,331191,17407014,27228,44065,1091634,14416,127427268,45416592
139016171,16.12,4116,193,18,332856,17498492,27228,44065,1097786,14416,128112392,45655245
67146221,17.13,4116,194,18,334481,17594099,27228,44065,1104190,14416,128834254,45909028
140366650,17.38,4116,195,18,336395,17692208,27228,44065,1108250,14416,129577536,46171547
67636343,17.70,4116,196,18,338134,17788468,27228,44065,1115329,14416,130323291,46429241
67876060,17.54,4116,197,18,339658,17886366,27228,44065,1121509,14416,131066437,46692220
142364388,17.55,4116,198,18,341256,17983173,27228,44065,1128472,14416,131808042,46952100
68377253,17.19,4116,199,18,342963,18078592,27228,44065,1133655,14416,132534483,47209859
68647702,16.91,4116,200,18,344681,18173591,27228,44065,1138556,14416,133254069,47464255
68926262,16.80,4116,201,18,346356,18268512,27228,44065,1144412,14416,133967844,47716185
69182644,17.28,4116,202,18,348100,18363714,27228,44065,1151046,14416,134699693,47973666
69426552,17.67,4116,203,18,349859,18459485,27228,44065,1155852,14416,135446997,48235482
146413950,17.90,4116,204,18,351640,18558460,27228,44065,1159850,14416,136208583,48503358
69899074,17.42,4116,205,18,353151,18655644,27228,44065,1164549,14416,136943888,48763321
70155741,17.24,4116,206,18,354930,18750833,27228,44065,1171025,14416,137674980,49020011
148459972,15.79,4116,207,18,356591,18841965,27228,44065,1176832,14416,138346814,49252156
149166684,15.23,4116,208,18,358268,18935218,27228,44065,1182212,14416,138998014,49481278
149888119,14.27,4116,209,18,359846,19021840,27228,44065,1187892,14416,139611337,49698635
71525613,15.35,4116,210,18,361609,19114218,27228,44065,1194238,14416,140261793,49921279
151316571,14.53,4116,211,18,363425,19202336,27228,44065,1199856,14416,140882060,50141860
